formula, is_taut_can, branches_can, is_taut_KE_can, branches_KE_can, is_taut_res, branches_res
p v (q -> ~(r & (p & p))), True, 1, True, 1, True, 5
(~p -> ((q v r) v p)) v p, False, 1, False, 1, False, 5
~~((~(p v p) v q) -> r), False, 2, False, 3, False, 3
~((p v (p -> (q v r))) & q), False, 4, False, 4, False, 2
((p v p) v ~p) -> (q & r), False, 6, False, 6, False, 2
~(~~p v q) & (r -> q), False, 3, False, 3, False, 2
p & ((q v r) & (q v ~q)), False, 3, False, 4, False, 8
(p -> q) & ~((r & q) & r), False, 2, False, 3, False, 7
p -> ~(((q v q) & p) v r), False, 3, False, 5, False, 3
(p v (~q v r)) v (q & r), False, 2, False, 2, False, 4
p -> ~(((p & q) v q) & r), False, 2, False, 3, False, 4
(~(p -> q) -> p) & (r v p), False, 2, False, 4, False, 9
p & ((q -> p) & (~r -> r)), False, 3, False, 4, False, 4
~(p v (q v ~~r)) & r, False, 4, False, 4, False, 1
p v (~q v (r & (q -> r))), False, 2, False, 2, False, 4
~((p & (q v (r & q))) v p), False, 3, False, 5, False, 3
~((~p -> ~p) -> (q -> r)), False, 3, False, 5, False, 3
(~~p v (q v ~r)) & p, False, 2, False, 4, False, 3
~(p v q) -> ((r & r) -> p), False, 1, False, 1, False, 5
(((p & ~p) v p) -> q) -> r, False, 3, False, 5, False, 3
~p -> (((q -> q) -> p) & r), False, 3, False, 5, False, 3
(p & p) & (q v ~(p -> r)), False, 4, False, 4, False, 2
p v (~((q & p) -> r) v q), False, 3, False, 3, False, 3
(p -> (~(q & q) & q)) -> r, False, 3, False, 3, False, 4
(p v (p v ~q)) v (r -> p), False, 1, False, 1, False, 5
~(p & q) v ((r -> q) v q), True, 1, True, 1, True, 5
(p & (p -> (q -> ~r))) -> r, False, 3, False, 3, False, 4
p -> ((~p & (q & r)) & p), False, 4, False, 4, False, 3
~(((p v (p v p)) & q) & r), False, 3, False, 3, False, 3
(~(p -> q) -> (q & q)) & r, False, 3, False, 5, False, 3
~(p v (q v (q v (q -> r)))), False, 5, False, 5, False, 1
p & ((p & q) v (r & ~r)), False, 5, False, 5, False, 2
p -> ~((q v r) v (r v r)), False, 4, False, 4, False, 2
~((p -> q) -> (p & r)) & p, False, 3, False, 7, False, 0
(p & (~(q -> r) v q)) v q, False, 3, False, 3, False, 3
~p -> ~((~q v q) & r), False, 2, False, 2, False, 3
~p v ((q & r) -> (p -> q)), True, 1, True, 1, True, 5
~(p -> ((q v r) -> p)) v r, False, 3, False, 4, False, 0
~(((p v (p v q)) -> p) -> r), False, 4, False, 7, False, 3
~(p -> (q -> ((p -> p) & r))), False, 4, False, 4, False, 3
~((p & (q v p)) -> (q & r)), False, 3, False, 4, False, 7
~p -> (((p v q) -> p) v r), False, 2, False, 2, False, 4
(((~p v q) v q) & r) -> q, False, 3, False, 3, False, 4
(p -> ~(q & (r v p))) & p, False, 3, False, 5, False, 0
~(p v ~(~q & r)) -> q, False, 1, False, 1, False, 4
p v ((q & ~r) -> (q v r)), True, 1, True, 1, True, 5
(((~p -> q) & q) v r) -> q, False, 3, False, 5, False, 5
~(p v ((p v q) -> p)) & r, False, 4, False, 6, False, 0
(p -> (~p & q)) -> (r & q), False, 4, False, 4, False, 4
((p & ~q) & (p & r)) -> p, True, 1, True, 1, True, 5
~((p -> (q v p)) & p) -> r, False, 2, False, 4, False, 6
(p & q) v (~(p -> r) v r), False, 4, False, 4, False, 4
~((~(p -> q) v q) & ~r), False, 2, False, 3, False, 3
(p -> q) v ((~q v p) v r), True, 1, True, 1, True, 6
(p -> ~~q) & (r v ~q), False, 2, False, 3, False, 7
(p & q) v ~(p & (r & p)), False, 2, False, 2, False, 4
(~(p v q) & q) v (r & r), False, 6, False, 6, False, 2
p v (~q -> (~r -> ~r)), True, 1, True, 1, True, 5
p & (q v (p & (r v ~r))), False, 3, False, 3, False, 4
((p & q) & ~~~r) -> r, False, 1, False, 1, False, 4
((p & p) -> p) -> ~(q v r), False, 6, False, 6, False, 2
~((p v ((p -> q) & r)) -> p), False, 3, False, 6, False, 6
(~(p -> (q v p)) v r) & p, False, 4, False, 7, False, 4
~(p v (q -> ((q & r) v q))), False, 4, False, 5, False, 0
(((p v ~q) & r) & r) v p, False, 3, False, 5, False, 3
~~(p -> ((~q v p) -> r)), False, 2, False, 2, False, 3
(~((p -> p) & p) -> q) v r, False, 2, False, 3, False, 5
