formula, is_tautology, DT-method, FMI, alpha, beta, synth-nodes, synth-branches, can-nodes, can-branches, dual-nodes*, dual-resolution
~~~~~~~p, False, Kanoniczny, 1.0, 1, 1, 10, 2, 4, 1, 4, 0

~~~~~(p v p), False, Syntetyki, 0.5, 2, 1, 10, 2, 4, 2, 4, 0

~~~~~(p v q), False, Dualny, 1.0, 2, 1, 16, 3, 4, 2, 4, 0

~~~~(p v ~p), True, Syntetyki, 0.5, 1, 2, 10, 2, 4, 1, 4, 1

~~~~(p v ~q), False, Kanoniczny, 1.0, 1, 2, 15, 3, 4, 1, 4, 0

~~~~(~p v p), True, Syntetyki, 0.5, 1, 2, 10, 2, 4, 1, 4, 1

~~~~(~p v q), False, Kanoniczny, 1.0, 1, 2, 15, 3, 4, 1, 4, 0

~~~(p v ~~p), False, Syntetyki, 0.5, 2, 1, 10, 2, 4, 2, 4, 0

~~~(p v ~~q), False, Dualny, 1.0, 2, 1, 15, 3, 4, 2, 4, 0

~~~(p v (p v p)), False, Syntetyki, 0.33333334, 3, 1, 10, 2, 4, 3, 4, 0

~~~(p v (p v q)), False, Dualny, 0.6666667, 3, 1, 16, 3, 4, 3, 4, 0

~~~(q v (p v p)), False, Dualny, 0.6666667, 3, 1, 15, 3, 4, 3, 4, 0

~~~(p v (q v p)), False, Dualny, 0.6666667, 3, 1, 16, 3, 4, 3, 4, 0

~~~(p v (q v r)), False, Dualny, 1.0, 3, 1, 21, 4, 4, 3, 4, 0

~~~(~p v ~p), False, Syntetyki, 0.5, 2, 1, 9, 2, 5, 2, 5, 0

~~~(~p v ~q), False, Dualny, 1.0, 2, 1, 15, 3, 5, 2, 5, 0

~~~(~~p v p), False, Syntetyki, 0.5, 2, 1, 10, 2, 4, 2, 4, 0

~~~(~~p v q), False, Dualny, 1.0, 2, 1, 15, 3, 4, 2, 4, 0

~~~((p v p) v p), False, Syntetyki, 0.33333334, 3, 1, 10, 2, 4, 3, 4, 0

~~~((p v p) v q), False, Dualny, 0.6666667, 3, 1, 15, 3, 4, 3, 4, 0

