formula, is_taut_can, is_taut_res, synth
p -> ~((q -> (q -> ~r)) -> (((s -> t) -> ~q) -> (t -> p))), False, False, False
(p -> ~q) -> ((~((~(q -> r) -> (p -> s)) -> t) -> r) -> q), False, False, False
~((p -> (q -> q)) -> (r -> ((p -> ((p -> (r -> s)) -> t)) -> t))), False, False, False
(p -> ~(p -> ((q -> ((r -> ~s) -> q)) -> ~(t -> p)))) -> s, False, False, False
(p -> q) -> (((~r -> ~((p -> (q -> ~s)) -> t)) -> p) -> r), False, False, False
(p -> q) -> ((r -> p) -> (p -> ~(p -> (~s -> ~(s -> t))))), False, False, False
((p -> ~(q -> ((q -> p) -> ((q -> r) -> p)))) -> (s -> t)) -> q, False, False, False
(p -> (q -> (((~r -> ~s) -> t) -> ~s))) -> (r -> (q -> p)), False, False, False
p -> (((~((q -> ~r) -> ~s) -> q) -> (~~t -> q)) -> r), False, False, False
p -> (~~q -> ~~(~(~~~~r -> s) -> (t -> s))), False, False, False
~~((p -> (q -> ~p)) -> ((p -> ((q -> r) -> r)) -> (s -> t))), False, False, False
~(~((~~p -> (q -> r)) -> ((s -> p) -> t)) -> ~p) -> t, False, False, False
((((~p -> (q -> r)) -> s) -> (r -> ~(p -> t))) -> ~r) -> q, False, False, False
((((~(p -> q) -> (~p -> ~p)) -> ~r) -> r) -> s) -> ~t, False, False, False
((p -> q) -> (r -> ~(~(s -> (r -> ~p)) -> (t -> t)))) -> p, False, False, False
p -> ~((((~(q -> r) -> ~(~r -> s)) -> t) -> r) -> ~q), False, False, False
(p -> (q -> q)) -> ((r -> s) -> (~t -> ~((q -> t) -> ~t))), False, False, False
~((p -> q) -> (r -> ~(~s -> (~t -> (q -> ~(t -> q)))))), False, False, False
p -> (~((~q -> q) -> (r -> ~(((q -> s) -> r) -> q))) -> t), False, False, False
(((p -> q) -> p) -> ((~(r -> s) -> ~s) -> t)) -> (q -> ~t), False, False, False
(p -> (((p -> ~~q) -> (r -> s)) -> s)) -> ~((q -> q) -> t), False, False, False
(p -> ((~~q -> r) -> (~s -> ~(s -> t)))) -> ~(s -> t), False, False, False
(p -> (p -> q)) -> (~(p -> (~(~r -> s) -> (r -> t))) -> q), True, False, True
~((p -> ~((~q -> ((r -> s) -> (t -> ~t))) -> s)) -> ~p), False, False, False
((p -> (q -> (~~r -> ~(p -> q)))) -> (s -> (r -> t))) -> q, False, False, False
(((p -> (~q -> r)) -> r) -> (~s -> ((t -> ~p) -> q))) -> s, False, False, False
(p -> ~(q -> ~r)) -> (~(p -> q) -> ((q -> ~s) -> ~t)), True, False, True
p -> ((q -> (q -> (~r -> ((((s -> s) -> s) -> r) -> s)))) -> t), False, False, False
~p -> (q -> (r -> (q -> ~~(r -> (s -> ((p -> t) -> q)))))), True, True, True
(p -> q) -> ~(r -> ((s -> p) -> (((s -> r) -> (t -> p)) -> t))), False, False, False
~(((((p -> p) -> q) -> r) -> ~~(s -> (r -> t))) -> p) -> p, False, False, False
p -> (~~(q -> (~(p -> r) -> (s -> ~~t))) -> (q -> s)), False, False, False
(p -> ~(q -> (q -> (r -> p)))) -> (q -> (s -> ~(r -> ~t))), False, False, False
~(p -> (q -> (~((r -> r) -> ~~~s) -> (t -> (p -> q))))), False, False, False
((p -> q) -> r) -> ((~(s -> p) -> (p -> (r -> t))) -> (q -> r)), True, False, True
((~(p -> ~(q -> r)) -> (~~(s -> s) -> r)) -> ~r) -> t, False, False, False
((~p -> q) -> r) -> ((s -> p) -> ((~(t -> ~q) -> p) -> q)), False, False, False
p -> (q -> ((r -> (~r -> r)) -> ~~(q -> ((s -> t) -> q)))), True, True, True
(p -> (~(~q -> ~~r) -> q)) -> ~(r -> (s -> (q -> t))), False, False, False
(p -> ((((q -> r) -> p) -> (~(q -> (s -> p)) -> s)) -> s)) -> t, False, False, False
p -> (q -> (r -> (((s -> p) -> (r -> s)) -> (~(t -> r) -> p)))), True, False, True
(p -> (q -> ((r -> (r -> q)) -> ((q -> p) -> s)))) -> (t -> ~t), False, False, False
~((p -> (~(q -> r) -> s)) -> ((p -> ((t -> t) -> ~q)) -> r)), False, False, False
((p -> (q -> (~r -> q))) -> q) -> (((~s -> t) -> p) -> ~p), False, False, False
(p -> ((q -> q) -> ((((r -> s) -> ~q) -> p) -> (p -> t)))) -> p, False, False, False
~((((~p -> q) -> (p -> r)) -> p) -> (~s -> ((p -> t) -> q))), False, False, False
((p -> (q -> (r -> (~p -> r)))) -> ~~s) -> (t -> (s -> s)), True, False, True
~((~(((~(p -> p) -> (q -> r)) -> s) -> t) -> q) -> s) -> q, False, False, False
p -> (((q -> (r -> (q -> ((p -> (s -> q)) -> ~p)))) -> q) -> t), False, False, False
(((p -> q) -> ~~((r -> ~(q -> s)) -> (p -> p))) -> t) -> t, True, False, True
p -> (((((q -> p) -> ~(r -> ~s)) -> ~(r -> r)) -> t) -> s), False, False, False
p -> ~(((q -> p) -> ((q -> ((r -> s) -> t)) -> ~~q)) -> q), False, False, False
(p -> ~(((q -> r) -> ((r -> r) -> (~s -> t))) -> ~s)) -> p, False, False, False
(p -> q) -> ~(((q -> ~p) -> r) -> ((s -> s) -> (t -> ~s))), False, False, False
p -> (~(q -> (q -> ((~(p -> r) -> r) -> (s -> t)))) -> ~t), True, False, True
(p -> (q -> ~(~(q -> (~r -> (s -> (q -> q)))) -> r))) -> t, False, False, False
p -> (~~~~(((~q -> (r -> s)) -> t) -> p) -> (t -> s)), False, False, False
(((p -> ~p) -> ((~p -> ~q) -> ~(r -> ~p))) -> s) -> t, False, False, False
((p -> q) -> (((r -> s) -> q) -> (~~t -> ~q))) -> ~~r, False, False, False
p -> (((((~~(q -> r) -> q) -> (s -> s)) -> r) -> t) -> ~q), False, False, False
((p -> (~q -> ~q)) -> (~(r -> (s -> (s -> t))) -> p)) -> t, False, False, False
p -> (~((~(q -> (r -> ~~r)) -> (~s -> s)) -> q) -> t), False, False, False
(p -> q) -> (~(p -> (r -> ~~s)) -> (t -> ((r -> t) -> r))), True, False, True
~~~~p -> ~(((((q -> r) -> s) -> ~t) -> q) -> ~t), False, False, False
(p -> p) -> (q -> (r -> (~s -> ((~(r -> ~t) -> r) -> t)))), False, False, False
~~((((p -> q) -> ~(~(~q -> r) -> (r -> p))) -> s) -> t), False, False, False
~p -> (((((~~(q -> r) -> ~s) -> t) -> p) -> s) -> ~p), True, True, True
((~p -> ((q -> ((r -> q) -> (~s -> s))) -> q)) -> ~t) -> t, False, False, False
((p -> ((p -> ~(((p -> p) -> (q -> r)) -> q)) -> s)) -> s) -> t, False, False, False
(p -> (~q -> r)) -> ((((s -> ((s -> s) -> s)) -> s) -> t) -> s), False, False, False
~((p -> (~(~~q -> r) -> ((~s -> (r -> p)) -> t))) -> t), False, False, False
(p -> (((q -> r) -> ~s) -> p)) -> ~((t -> ~s) -> (s -> q)), False, False, False
~(~((p -> q) -> ~r) -> (~(s -> ((~t -> s) -> r)) -> p)), False, False, False
(~~(p -> (q -> r)) -> ((q -> (s -> (q -> r))) -> ~r)) -> t, False, False, False
p -> (((q -> ~r) -> s) -> (~p -> (~(r -> t) -> (t -> s)))), True, True, True
p -> (q -> (r -> ((s -> q) -> ((~(p -> p) -> t) -> (p -> r))))), True, False, True
((~p -> ~(~(~q -> r) -> ~p)) -> (s -> t)) -> (s -> q), False, False, False
~~~~(((~(p -> q) -> r) -> ~((~s -> p) -> t)) -> t), False, False, False
